x,Field_Data_iteration1
welcome_page_title,It's time to take control of your healthcare!
login_email,"superadmin@mph.com,pradeep.it360@gmail.com,macbellit656@gmail.com,aryaachu1098@gmail.com"
login_password,Password@123
login_title,Sign in to your account
itadmin_email,"macbellit656@gmail.com, intldev.macbell@gmail.com"
itadmin_password,Password@123
org_name,"Capss, Gizz"
org_db,"99-477-7368, 886646,475"
org_ein,"94-9579998, 335256, 485"
unique_ein,999999999
unique_db,999999999
org_bus_con_no,"3111116711, 7756878909"
org_email,"elaite@gmail.com, gizz@gmail.com"
org_faxno,"4454444444, 6576879890"
org_add_name,"gizz  block, Gzz adds"
org_apt,Gizz 6
org_street_add,Gizz street
org_city_add,Gizz city
org_zip,"45656, 87867"
org_add_ano_add_busno,"2111111112, 774565, 6787"
org_add_add_email,"elaite22@gmail.com, auttest,@gmail.com"
org_add_add_faxno,"4444444445, 7345766, 767"
org_add_add_name,Elaite address2
org_add_add_apt,8
org_add_add_streetadd,Elaite street2
org_add_add_cityadd,city road
org_add_add_zip,"45656, 457,45876"
org_title,Your organizations
superadmin_welcome_page_title,Organization
org_edit_org_name,Capss Inc
org_edit_org_db,34-385-2216
org_edit_org_ein,56-3565566
org_add_address_busno,3111111111
org_add_address_email,sd@io.vo
org_add_address_faxno,4444444444
org_add_address_name,aut org
org_add_address_apt,as
org_add_address_street,zxc
org_add_address_city,yui
org_add_address_zip,67898
org_add_address_title,Organization Name
aff_name,aff2
aff_db,"34-543-4480, 994522, 367"
aff_ein,"55-5433382, 555533, 467"
aff_busno,3111111112
aff_email,aff1@gmail.com
aff_faxno,3334444444
aff_address_name,aff1 add
aff_apt,aff1 12
aff_street_address,aff1 street
aff_city_address,aff1 city
aff_zip,45612
aff_add_ano_add_email,aff1@gmail.com
aff_add_ano_add_busno,3111111113
aff_add_ano_add_faxno,4334444444
aff_add_ano_add_name,rty
aff_add_ano_add_apt,10
aff_add_ano_add_street,street1
aff_add_ano_add_city,city1
aff_add_ano_add_zip,56434
lob_title,Manage LOBs
lob_name,"err79, govtplan"
lob_planid,njk10
aff_edit_name,aff5
